Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"263,968.1673 ns","2,127.3786 ns","1,989.9513 ns",513.8032 ns,"263,341.1621 ns","261,155.5664 ns","262,662.6465 ns","265,166.9922 ns","268,353.1250 ns","3,788.336",-249.4016 ns,15.00,86,No,0.0000,0.0000,0.0000,"4,583 B",2.4414,0.0000,0.0000,84040 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"443,125.2581 ns","4,355.0551 ns","3,860.6429 ns","1,031.8002 ns","442,730.6152 ns","437,141.9189 ns","440,778.8696 ns","444,973.9014 ns","452,213.7939 ns","2,256.698",-508.9001 ns,14.00,88,No,0.0000,0.0000,0.0000,"4,099 B",4.8828,2.9297,2.9297,173289 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"929,320.5599 ns","15,154.2441 ns","14,175.2894 ns","3,660.0440 ns","924,154.2969 ns","912,594.1406 ns","918,010.1074 ns","937,254.8828 ns","955,155.5664 ns","1,076.055","-1,822.5220 ns",15.00,92,No,0.0000,0.0000,0.0000,994 B,8.7891,3.9063,3.9063,357626 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"8,788.6905 ns",97.3310 ns,91.0435 ns,23.5073 ns,"8,757.6523 ns","8,680.5023 ns","8,701.7433 ns","8,854.1603 ns","8,975.2975 ns","113,782.594",-4.2537 ns,15.00,63,No,0.0000,0.0000,0.0000,"9,899 B",0.2441,0.0000,0.0000,7712 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"19,655.8440 ns",110.6537 ns,103.5056 ns,26.7250 ns,"19,643.8797 ns","19,456.1844 ns","19,601.3443 ns","19,718.0023 ns","19,864.8666 ns","50,875.455",-5.8625 ns,15.00,69,No,0.0000,0.0000,0.0000,"9,922 B",0.1526,0.0000,0.0000,18320 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"39,096.1249 ns",336.0431 ns,314.3350 ns,81.1609 ns,"39,064.0289 ns","38,553.3112 ns","38,850.5035 ns","39,337.7014 ns","39,540.7562 ns","25,577.983",-33.0805 ns,15.00,76,No,0.0000,0.0000,0.0000,"9,924 B",0.9766,0.0000,0.0000,34760 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"88,840.6616 ns",351.5013 ns,311.5968 ns,83.2777 ns,"88,802.7222 ns","88,359.6191 ns","88,665.0482 ns","89,021.8781 ns","89,517.0654 ns","11,256.107",-34.6389 ns,14.00,81,No,0.0000,0.0000,0.0000,"9,937 B",2.8076,0.1221,0.1221,0 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"150,053.6336 ns","1,216.4108 ns","1,137.8314 ns",293.7868 ns,"150,118.5425 ns","148,043.2983 ns","149,518.4814 ns","150,874.5483 ns","151,696.9849 ns","6,664.284",-139.3934 ns,15.00,84,No,0.0000,0.0000,0.0000,"9,889 B",2.6855,0.0000,0.0000,83024 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"318,937.6116 ns","3,232.2621 ns","2,865.3162 ns",765.7880 ns,"318,007.9590 ns","316,042.2363 ns","316,934.9121 ns","320,371.7651 ns","326,007.6172 ns","3,135.409",-375.8940 ns,14.00,87,No,0.0000,0.0000,0.0000,"9,891 B",5.8594,0.0000,0.0000,172088 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"789,310.4622 ns","8,203.4654 ns","7,673.5266 ns","1,981.2960 ns","787,097.4609 ns","779,780.2734 ns","783,518.9941 ns","795,848.7305 ns","803,978.5156 ns","1,266.929",-983.1480 ns,15.00,91,No,0.0000,0.0000,0.0000,"9,933 B",10.7422,1.9531,1.9531,354507 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"1,620,948.9128 ns","30,827.5087 ns","28,836.0708 ns","7,445.4415 ns","1,617,214.3555 ns","1,565,926.6602 ns","1,602,199.1211 ns","1,642,168.6523 ns","1,664,774.7070 ns",616.923,"-3,715.2207 ns",15.00,93,No,0.0000,0.0000,0.0000,"9,843 B",13.6719,5.8594,5.8594,635585 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,658.5290 ns,3.8529 ns,3.6040 ns,0.9306 ns,658.3574 ns,653.1191 ns,655.7946 ns,660.5152 ns,664.9435 ns,"1,518,535.976",7.0347 ns,15.00,39,No,0.0000,0.0000,0.0000,"3,188 B",0.0381,0.0019,0.0019,1080 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"1,225.6131 ns",10.2130 ns,9.0536 ns,2.4197 ns,"1,224.5404 ns","1,210.5047 ns","1,218.7723 ns","1,232.1870 ns","1,243.6804 ns","815,918.142",5.7902 ns,14.00,48,No,0.0000,0.0000,0.0000,"3,187 B",0.0820,0.0038,0.0038,1801 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"2,540.9725 ns",19.1733 ns,17.9347 ns,4.6307 ns,"2,546.8502 ns","2,498.4165 ns","2,527.9369 ns","2,551.0798 ns","2,567.7608 ns","393,550.108",5.1846 ns,15.00,53,No,0.0000,0.0000,0.0000,"3,397 B",0.1297,0.0000,0.0000,4152 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"5,036.8271 ns",20.4554 ns,19.1340 ns,4.9404 ns,"5,033.2703 ns","5,002.4567 ns","5,025.1266 ns","5,046.5778 ns","5,073.9830 ns","198,537.687",5.0298 ns,15.00,59,No,0.0000,0.0000,0.0000,"3,398 B",0.2975,0.0153,0.0153,8248 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"12,802.2715 ns",118.8914 ns,99.2797 ns,27.5352 ns,"12,823.9967 ns","12,556.7024 ns","12,796.4638 ns","12,855.4253 ns","12,919.2970 ns","78,111.138",-7.2676 ns,13.00,66,No,0.0000,0.0000,0.0000,"3,383 B",0.5798,0.0305,0.0305,12875 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"26,777.3012 ns",113.9019 ns,100.9711 ns,26.9857 ns,"26,774.9786 ns","26,625.5676 ns","26,691.3551 ns","26,816.7961 ns","26,960.8093 ns","37,345.063",-6.4928 ns,14.00,72,No,0.0000,0.0000,0.0000,"3,382 B",1.1902,0.0610,0.0610,32824 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"59,121.4400 ns","1,160.5800 ns","1,289.9815 ns",295.9421 ns,"58,968.8965 ns","56,828.7231 ns","58,211.7737 ns","59,920.6055 ns","62,219.6045 ns","16,914.338",-138.4710 ns,19.00,78,No,0.0000,0.0000,0.0000,"3,419 B",3.1738,0.0000,0.0000,65592 B
'Upsert : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"119,418.1051 ns","1,345.6617 ns","1,258.7328 ns",325.0034 ns,"119,335.4675 ns","116,569.6472 ns","118,742.6086 ns","120,219.8120 ns","121,465.9241 ns","8,373.940",-155.0017 ns,15.00,82,No,0.0000,0.0000,0.0000,"3,335 B",5.3711,0.2441,0.2441,131128 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",64,245.3394 ns,4.9231 ns,13.0552 ns,1.4417 ns,247.8425 ns,221.7211 ns,231.4283 ns,256.1582 ns,267.8178 ns,"4,075,985.845",40.2791 ns,82.00,31,No,0.0000,0.0000,0.0000,"3,927 B",0.0167,0.0005,0.0005,0 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",128,521.3140 ns,10.3612 ns,25.8029 ns,3.0200 ns,523.0152 ns,470.9641 ns,508.1063 ns,537.4209 ns,576.6222 ns,"1,918,229.534",34.9900 ns,73.00,37,No,0.0000,0.0000,0.0000,"3,927 B",0.0353,0.0019,0.0019,39755 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",256,"1,060.3030 ns",20.9625 ns,35.5960 ns,5.8519 ns,"1,071.5414 ns","1,003.2122 ns","1,019.0802 ns","1,081.6677 ns","1,131.0869 ns","943,126.628",15.5740 ns,37.00,46,No,0.0000,0.0000,0.0000,"4,126 B",0.1335,0.0019,0.0019,91922 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",512,"2,372.2790 ns",47.3314 ns,87.7317 ns,13.3790 ns,"2,402.5311 ns","2,213.0447 ns","2,293.6361 ns","2,439.8134 ns","2,509.2220 ns","421,535.571",14.8105 ns,43.00,53,No,0.0000,0.0000,0.0000,"4,137 B",0.2708,0.0038,0.0038,91942 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",1024,"5,140.7636 ns",102.1564 ns,213.2384 ns,29.2905 ns,"5,043.5638 ns","4,865.3267 ns","4,951.2451 ns","5,335.3668 ns","5,497.5708 ns","194,523.632",11.8547 ns,53.00,59,No,0.0000,0.0000,0.0000,"4,122 B",0.1907,0.0076,0.0076,0 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",2048,"12,610.9451 ns",172.3488 ns,161.2151 ns,41.6256 ns,"12,569.1437 ns","12,394.1849 ns","12,489.5584 ns","12,749.4965 ns","12,908.7418 ns","79,296.198",-13.3128 ns,15.00,66,No,0.0000,0.0000,0.0000,"4,111 B",1.6785,0.0153,0.0153,0 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",4096,"25,721.1319 ns",271.4751 ns,211.9499 ns,61.1847 ns,"25,715.0558 ns","25,379.2267 ns","25,532.0343 ns","25,839.4562 ns","26,039.9536 ns","38,878.538",-24.5923 ns,12.00,71,No,0.0000,0.0000,0.0000,"4,135 B",0.3967,0.0000,0.0000,65592 B
'Upsert: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,Collections",8192,"63,633.3134 ns",684.4651 ns,640.2491 ns,165.3116 ns,"63,807.8308 ns","62,266.4246 ns","63,039.2273 ns","64,180.8044 ns","64,270.1599 ns","15,715.039",-75.1558 ns,15.00,79,No,0.0000,0.0000,0.0000,"4,064 B",0.4883,0.0000,0.0000,131128 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,1.0428 ns,0.0235 ns,0.0208 ns,0.0056 ns,1.0445 ns,1.0171 ns,1.0221 ns,1.0532 ns,1.0867 ns,"958,916,381.855",6.9972 ns,14.00,13,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,1.2075 ns,0.0241 ns,0.0202 ns,0.0056 ns,1.2014 ns,1.1763 ns,1.2002 ns,1.2184 ns,1.2456 ns,"828,187,670.752",6.4972 ns,13.00,15,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,1.3365 ns,0.0218 ns,0.0182 ns,0.0051 ns,1.3356 ns,1.3093 ns,1.3290 ns,1.3419 ns,1.3749 ns,"748,196,938.822",6.4975 ns,13.00,16,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,1.1166 ns,0.0112 ns,0.0105 ns,0.0027 ns,1.1211 ns,1.0991 ns,1.1076 ns,1.1252 ns,1.1297 ns,"895,564,013.927",7.4986 ns,15.00,14,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,1.1077 ns,0.0108 ns,0.0101 ns,0.0026 ns,1.1069 ns,1.0923 ns,1.0999 ns,1.1170 ns,1.1233 ns,"902,754,409.382",7.4987 ns,15.00,14,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.9752 ns,0.0179 ns,0.0168 ns,0.0043 ns,0.9740 ns,0.9483 ns,0.9666 ns,0.9868 ns,1.0062 ns,"1,025,481,463.114",7.4978 ns,15.00,12,No,0.0000,0.0000,0.0000,251 B,0.0000,0.0000,0.0000,0 B
