Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,233.05 ns",15.835 ns,14.812 ns,3.824 ns,"1,232.61 ns","1,215.94 ns","1,221.25 ns","1,241.77 ns","1,267.36 ns","810,998.4",5.5878 ns,15.00,No,0.0401,0.0000,"19,648 B",1.0000,0.0000,0.0000,0.0000,0 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,248.70 ns",16.926 ns,15.832 ns,4.088 ns,"1,241.87 ns","1,225.65 ns","1,238.31 ns","1,265.47 ns","1,271.25 ns","800,830.9",5.4561 ns,15.00,No,0.0401,0.0000,"19,952 B",1.0000,0.0000,0.0000,0.0000,1232 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,247.21 ns",23.627 ns,25.280 ns,5.959 ns,"1,243.30 ns","1,216.07 ns","1,225.31 ns","1,260.85 ns","1,294.19 ns","801,792.5",6.0207 ns,18.00,No,0.0401,0.0000,"19,807 B",1.0000,0.0000,0.0000,0.0000,1233 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,36.78 ns,0.536 ns,0.475 ns,0.127 ns,36.57 ns,36.38 ns,36.45 ns,37.00 ns,37.99 ns,"27,185,601.4",6.9365 ns,14.00,No,0.0000,0.0000,"3,515 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,36.69 ns,0.129 ns,0.114 ns,0.030 ns,36.73 ns,36.49 ns,36.62 ns,36.78 ns,36.83 ns,"27,252,286.0",6.9848 ns,14.00,No,0.0000,0.0000,"2,999 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,37.17 ns,0.078 ns,0.065 ns,0.018 ns,37.17 ns,37.07 ns,37.13 ns,37.20 ns,37.29 ns,"26,901,299.8",6.4909 ns,13.00,No,0.0000,0.0000,"3,515 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,37.56 ns,0.765 ns,0.850 ns,0.195 ns,37.37 ns,36.52 ns,36.85 ns,37.87 ns,39.30 ns,"26,626,212.0",9.4025 ns,19.00,No,0.0000,0.0000,"3,515 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,38.54 ns,0.117 ns,0.098 ns,0.027 ns,38.52 ns,38.41 ns,38.50 ns,38.58 ns,38.77 ns,"25,946,909.2",6.4864 ns,13.00,No,0.0000,0.0000,"3,512 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,38.56 ns,0.181 ns,0.160 ns,0.043 ns,38.51 ns,38.37 ns,38.45 ns,38.64 ns,38.91 ns,"25,934,934.3",6.9786 ns,14.00,No,0.0000,0.0000,"3,512 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,37.27 ns,0.103 ns,0.080 ns,0.023 ns,37.27 ns,37.15 ns,37.21 ns,37.31 ns,37.43 ns,"26,830,883.6",5.9884 ns,12.00,No,0.0000,0.0000,"3,340 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,39.21 ns,0.277 ns,0.259 ns,0.067 ns,39.20 ns,38.67 ns,39.12 ns,39.38 ns,39.65 ns,"25,501,859.7",7.4666 ns,15.00,No,0.0000,0.0000,"3,503 B",0.0000,0.0000,0.0000,0.0000,0 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,318.59 ns,1.421 ns,1.329 ns,0.343 ns,318.11 ns,316.86 ns,317.66 ns,319.53 ns,320.92 ns,"3,138,786.3",7.3284 ns,15.00,No,0.0186,0.0000,"11,557 B",0.0000,0.0000,0.0010,0.0010,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,310.38 ns,3.202 ns,2.995 ns,0.773 ns,309.55 ns,307.34 ns,308.05 ns,312.46 ns,316.27 ns,"3,221,856.3",7.1133 ns,15.00,No,0.0186,0.0000,"11,554 B",0.0000,0.0000,0.0010,0.0010,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,355.08 ns,6.659 ns,13.144 ns,1.897 ns,354.93 ns,327.38 ns,345.92 ns,363.34 ns,384.32 ns,"2,816,262.2",23.0514 ns,48.00,No,0.0186,0.0000,"11,554 B",0.0000,0.0000,0.0010,0.0010,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,316.53 ns,1.643 ns,1.456 ns,0.389 ns,316.38 ns,314.42 ns,315.65 ns,317.57 ns,319.39 ns,"3,159,281.3",6.8054 ns,14.00,No,0.0186,0.0000,"11,396 B",0.0000,0.0000,0.0010,0.0010,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,320.52 ns,3.907 ns,3.655 ns,0.944 ns,321.15 ns,313.13 ns,319.19 ns,321.90 ns,325.90 ns,"3,119,969.6",7.0282 ns,15.00,No,0.0176,0.0000,"11,554 B",0.0000,0.0000,0.0000,0.0000,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,315.48 ns,1.774 ns,1.660 ns,0.429 ns,315.20 ns,311.89 ns,314.41 ns,316.64 ns,318.24 ns,"3,169,764.9",7.2857 ns,15.00,No,0.0176,0.0000,"11,557 B",0.0000,0.0000,0.0000,0.0000,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,315.71 ns,0.972 ns,0.812 ns,0.225 ns,315.53 ns,314.40 ns,315.22 ns,316.10 ns,317.65 ns,"3,167,492.9",6.3874 ns,13.00,No,0.0153,0.0000,"11,465 B",0.0000,0.0000,0.0010,0.0010,536 B
RefreshCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,316.34 ns,1.929 ns,1.610 ns,0.447 ns,315.92 ns,314.84 ns,315.37 ns,316.75 ns,320.25 ns,"3,161,205.2",6.2767 ns,13.00,No,0.0186,0.0000,"11,425 B",0.0000,0.0000,0.0010,0.0010,536 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"15,840.19 ns",65.276 ns,54.508 ns,15.118 ns,"15,839.38 ns","15,758.20 ns","15,808.44 ns","15,884.38 ns","15,927.26 ns","63,130.5",-1.0590 ns,13.00,No,0.5493,0.0000,"15,869 B",0.0000,0.0000,0.0000,0.0000,16984 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"31,719.51 ns",198.365 ns,185.550 ns,47.909 ns,"31,675.31 ns","31,459.55 ns","31,605.21 ns","31,830.32 ns","32,144.38 ns","31,526.3",-16.4544 ns,15.00,No,1.0986,0.0000,"15,878 B",0.0000,0.0000,0.0000,0.0000,33880 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"69,135.94 ns","1,373.595 ns","2,013.398 ns",373.879 ns,"69,144.12 ns","65,650.99 ns","67,444.77 ns","70,394.32 ns","72,833.88 ns","14,464.3",-172.4393 ns,29.00,No,2.1973,0.0000,"15,869 B",0.0000,0.0000,0.0000,0.0000,67672 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"133,883.91 ns",772.694 ns,722.778 ns,186.621 ns,"133,550.79 ns","133,076.23 ns","133,354.08 ns","134,283.51 ns","135,367.05 ns","7,469.2",-85.8103 ns,15.00,No,4.3945,0.0000,"14,927 B",0.0000,0.0000,0.0000,0.0000,135256 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"279,513.18 ns","1,515.207 ns","1,265.266 ns",350.922 ns,"279,097.29 ns","277,651.73 ns","278,917.90 ns","280,570.73 ns","281,570.92 ns","3,577.6",-168.9608 ns,13.00,No,8.7891,0.0000,"15,398 B",0.0000,0.0000,0.0000,0.0000,270424 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"589,109.24 ns","2,002.340 ns","1,775.022 ns",474.395 ns,"589,165.04 ns","586,956.98 ns","587,526.12 ns","589,803.88 ns","593,674.07 ns","1,697.5",-230.1973 ns,14.00,No,16.6016,0.0000,"15,709 B",0.0000,0.0000,0.9766,0.0000,540760 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,208,312.14 ns","6,954.050 ns","6,504.823 ns","1,679.538 ns","1,208,079.69 ns","1,198,631.05 ns","1,202,412.30 ns","1,214,043.36 ns","1,218,119.14 ns",827.6,-832.2690 ns,15.00,No,33.2031,0.0000,"15,815 B",0.0000,0.0000,3.9063,0.0000,1081432 B
RemoveCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,453,715.82 ns","20,543.420 ns","19,216.328 ns","4,961.635 ns","2,454,812.30 ns","2,416,539.65 ns","2,438,091.41 ns","2,462,509.57 ns","2,497,441.60 ns",407.5,"-2,473.3173 ns",15.00,No,58.5938,0.0000,"15,434 B",0.0000,0.0000,11.7188,0.0000,2162776 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,979.66 ns,2.877 ns,2.551 ns,0.682 ns,979.33 ns,975.81 ns,977.58 ns,982.16 ns,983.34 ns,"1,020,766.3",6.6591 ns,14.00,No,0.0038,0.0000,"5,268 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,729.52 ns",4.536 ns,4.243 ns,1.096 ns,"1,728.61 ns","1,724.73 ns","1,726.02 ns","1,731.71 ns","1,738.78 ns","578,196.7",6.9522 ns,15.00,No,0.0038,0.0000,"6,336 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,058.95 ns",27.103 ns,25.352 ns,6.546 ns,"6,050.47 ns","6,027.39 ns","6,042.36 ns","6,076.40 ns","6,108.22 ns","165,045.2",4.2271 ns,15.00,No,0.0000,0.0000,"5,957 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"5,883.69 ns",11.294 ns,10.012 ns,2.676 ns,"5,884.31 ns","5,863.88 ns","5,880.53 ns","5,886.20 ns","5,901.24 ns","169,961.5",5.6621 ns,14.00,No,0.0000,0.0000,"6,282 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,005.15 ns",17.107 ns,16.001 ns,4.132 ns,"6,006.90 ns","5,969.40 ns","5,999.25 ns","6,013.76 ns","6,031.38 ns","166,523.7",5.4342 ns,15.00,No,0.0000,0.0000,"5,950 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"22,931.12 ns",75.417 ns,70.546 ns,18.215 ns,"22,909.13 ns","22,853.99 ns","22,878.78 ns","22,976.87 ns","23,060.63 ns","43,608.9",-1.6074 ns,15.00,No,0.0000,0.0000,"6,301 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"23,133.42 ns",51.767 ns,48.423 ns,12.503 ns,"23,146.67 ns","23,005.83 ns","23,121.51 ns","23,160.93 ns","23,197.33 ns","43,227.5",1.2487 ns,15.00,No,0.0000,0.0000,"6,002 B",0.0000,0.0000,0.0000,0.0000,152 B
ResetStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,703.94 ns",91.726 ns,85.801 ns,22.154 ns,"22,707.31 ns","22,581.01 ns","22,632.62 ns","22,746.46 ns","22,863.50 ns","44,045.2",-3.5768 ns,15.00,No,0.0000,0.0000,"5,957 B",0.0000,0.0000,0.0000,0.0000,152 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,40.10 ns,0.798 ns,0.919 ns,0.206 ns,40.31 ns,36.22 ns,40.22 ns,40.34 ns,40.59 ns,"24,940,494.9",9.8972 ns,20.00,No,0.0000,0.0000,"3,512 B",0.0000,0.0000,0.0000,0.0000,0 B
