Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,865,499.0625 ns","61,491.7323 ns","57,519.4046 ns","14,851.4464 ns","7,847,861.7188 ns","7,802,404.6875 ns","7,824,678.1250 ns","7,896,520.7031 ns","7,982,643.7500 ns",127.138,"-7,418.2232 ns",15.00,No,281.2500,0.0000,"13,701 B",15.6250,15.6250,8408994 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,725,558.4821 ns","71,672.6491 ns","63,535.9366 ns","16,980.6933 ns","15,711,979.6875 ns","15,635,803.1250 ns","15,682,009.3750 ns","15,763,247.6562 ns","15,840,793.7500 ns",63.591,"-8,483.3467 ns",14.00,No,531.2500,0.0000,"10,053 B",0.0000,0.0000,16818705 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"31,340,257.2917 ns","222,406.2222 ns","208,038.9183 ns","53,715.4177 ns","31,264,946.8750 ns","31,067,306.2500 ns","31,177,060.9375 ns","31,526,192.1875 ns","31,717,921.8750 ns",31.908,"-26,850.2089 ns",15.00,No,1187.5000,0.0000,"15,022 B",62.5000,62.5000,0 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"63,652,948.3333 ns","551,583.0684 ns","515,951.1446 ns","133,218.0127 ns","63,458,300.0000 ns","62,788,000.0000 ns","63,305,237.5000 ns","63,979,600.0000 ns","64,853,775.0000 ns",15.710,"-66,601.5063 ns",15.00,No,2000.0000,0.0000,"10,065 B",0.0000,0.0000,67265652 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"135,139,386.6667 ns","1,507,628.7551 ns","1,410,236.8735 ns","364,121.5950 ns","135,432,600.0000 ns","132,500,650.0000 ns","134,281,675.0000 ns","135,947,550.0000 ns","137,712,400.0000 ns",7.400,"-182,053.2975 ns",15.00,No,1000.0000,0.0000,689 B,500.0000,500.0000,134538564 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"255,092,671.4286 ns","1,992,292.3337 ns","1,766,115.2613 ns","472,014.1581 ns","254,606,000.0000 ns","253,460,700.0000 ns","253,756,375.0000 ns","255,723,775.0000 ns","259,491,900.0000 ns",3.920,"-236,000.0790 ns",14.00,No,8000.0000,0.0000,662 B,0.0000,0.0000,269064248 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,20.2185 ns,0.4337 ns,0.5639 ns,0.1151 ns,20.2625 ns,17.9723 ns,20.0747 ns,20.5688 ns,20.8409 ns,"49,459,538.165",11.9424 ns,24.00,No,0.0017,0.0000,308 B,0.0001,0.0001,88 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,18.7328 ns,0.5676 ns,1.6736 ns,0.1674 ns,19.4139 ns,16.3142 ns,16.5896 ns,20.3087 ns,20.7462 ns,"53,382,347.861",49.9163 ns,100.00,No,0.0058,0.0000,308 B,0.0000,0.0000,88 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,19.7246 ns,0.4212 ns,0.9333 ns,0.1215 ns,20.0115 ns,17.6962 ns,19.5668 ns,20.3351 ns,21.0779 ns,"50,698,039.942",29.4392 ns,59.00,No,0.0024,0.0000,308 B,0.0000,0.0000,0 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,19.9078 ns,0.4048 ns,0.3787 ns,0.0978 ns,19.9114 ns,19.1967 ns,19.6730 ns,20.0961 ns,20.6648 ns,"50,231,683.935",7.4511 ns,15.00,No,0.0013,0.0000,308 B,0.0001,0.0001,88 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,18.6888 ns,0.4761 ns,1.4038 ns,0.1404 ns,18.8133 ns,15.8764 ns,17.3671 ns,20.0941 ns,20.5515 ns,"53,507,895.313",49.9298 ns,100.00,No,0.0057,0.0000,308 B,0.0000,0.0000,88 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,18.5989 ns,0.4205 ns,1.2400 ns,0.1240 ns,19.0832 ns,16.0529 ns,17.4415 ns,19.5855 ns,20.7062 ns,"53,766,730.309",49.9380 ns,100.00,No,0.0028,0.0000,308 B,0.0000,0.0000,1770 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,19.7227 ns,0.0678 ns,0.0634 ns,0.0164 ns,19.7169 ns,19.6121 ns,19.6776 ns,19.7612 ns,19.8477 ns,"50,703,010.028",7.4918 ns,15.00,No,0.0004,0.0000,308 B,0.0000,0.0000,88 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,20.1451 ns,0.5115 ns,1.5081 ns,0.1508 ns,20.1188 ns,17.0474 ns,19.0021 ns,21.0652 ns,23.4184 ns,"49,639,763.516",49.9246 ns,100.00,No,0.0003,0.0000,308 B,0.0000,0.0000,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,19.2378 ns,0.4102 ns,0.8379 ns,0.1173 ns,19.4100 ns,17.3244 ns,18.9996 ns,19.8111 ns,20.7417 ns,"51,980,954.614",25.4413 ns,51.00,No,0.0016,0.0000,315 B,0.0001,0.0001,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,19.5147 ns,0.4193 ns,0.9377 ns,0.1211 ns,19.8090 ns,17.5120 ns,19.4616 ns,20.1332 ns,20.8366 ns,"51,243,520.034",29.9395 ns,60.00,No,0.0022,0.0000,315 B,0.0001,0.0001,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,19.0757 ns,0.4126 ns,0.9056 ns,0.1189 ns,19.3617 ns,17.0697 ns,18.9663 ns,19.6901 ns,20.1649 ns,"52,422,819.534",28.9405 ns,58.00,No,0.0009,0.0000,315 B,0.0000,0.0000,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,19.0423 ns,0.4116 ns,0.9538 ns,0.1192 ns,19.3282 ns,16.9241 ns,18.9071 ns,19.5964 ns,20.2629 ns,"52,514,628.596",31.9404 ns,64.00,No,0.0013,0.0000,315 B,0.0001,0.0001,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,17.4304 ns,0.5637 ns,1.6620 ns,0.1662 ns,17.0501 ns,15.6314 ns,15.7639 ns,19.5041 ns,20.1602 ns,"57,371,148.865",49.9169 ns,100.00,No,0.0030,0.0000,315 B,0.0000,0.0000,2935 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,18.7597 ns,0.4051 ns,1.1157 ns,0.1189 ns,19.1979 ns,17.0183 ns,17.6275 ns,19.7896 ns,20.7216 ns,"53,305,810.439",43.9405 ns,88.00,No,0.0006,0.0000,315 B,0.0000,0.0000,0 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,18.8281 ns,0.0750 ns,0.0701 ns,0.0181 ns,18.8247 ns,18.6909 ns,18.8033 ns,18.8677 ns,18.9497 ns,"53,112,109.418",7.4909 ns,15.00,No,0.0004,0.0000,315 B,0.0000,0.0000,88 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,20.4951 ns,0.4741 ns,1.3979 ns,0.1398 ns,20.3978 ns,16.8252 ns,19.2477 ns,21.7681 ns,23.0059 ns,"48,792,038.452",49.9301 ns,100.00,No,0.0003,0.0000,315 B,0.0000,0.0000,88 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,225.1888 ns,3.6505 ns,4.8733 ns,0.9747 ns,226.9385 ns,215.3062 ns,225.1653 ns,228.4246 ns,230.2857 ns,"4,440,717.514",12.0127 ns,25.00,No,0.0558,0.0000,"2,526 B",0.0000,0.0000,1672 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,395.2013 ns,1.0640 ns,0.9432 ns,0.2521 ns,395.1422 ns,392.9641 ns,394.9366 ns,395.6441 ns,397.0392 ns,"2,530,356.104",6.8740 ns,14.00,No,0.1068,0.0000,"2,524 B",0.0000,0.0000,3208 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,721.5209 ns,3.1346 ns,2.9321 ns,0.7571 ns,720.7582 ns,717.6257 ns,719.1760 ns,724.1103 ns,726.2422 ns,"1,385,961.310",7.1215 ns,15.00,No,0.2098,0.0000,"2,725 B",0.0000,0.0000,6280 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,486.6725 ns",8.2345 ns,7.7026 ns,1.9888 ns,"1,483.4372 ns","1,478.5288 ns","1,481.4251 ns","1,491.3974 ns","1,505.1851 ns","672,643.099",6.5056 ns,15.00,No,0.4272,0.0000,"2,725 B",0.0019,0.0000,12424 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,929.7666 ns",10.7936 ns,9.5683 ns,2.5572 ns,"2,928.0270 ns","2,913.8962 ns","2,924.5307 ns","2,933.6788 ns","2,947.6696 ns","341,324.115",5.7214 ns,14.00,No,0.8545,0.0000,"2,725 B",0.0076,0.0000,24712 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,345.4041 ns",17.8667 ns,15.8383 ns,4.2330 ns,"5,346.9261 ns","5,318.1732 ns","5,338.9086 ns","5,354.7441 ns","5,378.4874 ns","187,076.597",4.8835 ns,14.00,No,1.7624,0.0000,"2,710 B",0.0381,0.0000,49288 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,367.3223 ns",45.0157 ns,42.1077 ns,10.8722 ns,"9,374.0540 ns","9,274.7757 ns","9,353.9436 ns","9,402.3712 ns","9,416.0843 ns","106,754.094",2.0639 ns,15.00,No,3.6316,0.0000,"2,690 B",0.2747,0.0000,98440 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"50,147.7336 ns",889.8800 ns,832.3943 ns,214.9233 ns,"49,973.3337 ns","49,074.8596 ns","49,448.6176 ns","50,630.1300 ns","51,815.2832 ns","19,941.081",-99.9616 ns,15.00,No,3.1128,0.0000,"4,269 B",0.3662,0.3662,196729 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,28.6964 ns,0.7585 ns,2.2364 ns,0.2236 ns,27.1761 ns,25.7432 ns,26.5573 ns,30.8403 ns,31.7636 ns,"34,847,578.308",49.8882 ns,100.00,No,0.0027,0.0000,189 B,0.0001,0.0001,0 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,28.6699 ns,0.8529 ns,2.5148 ns,0.2515 ns,27.0727 ns,25.0537 ns,26.4021 ns,31.1141 ns,33.6169 ns,"34,879,793.994",49.8743 ns,100.00,No,0.0071,0.0000,189 B,0.0000,0.0000,160 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,28.8910 ns,0.7582 ns,2.2355 ns,0.2235 ns,29.0909 ns,25.9928 ns,26.6615 ns,31.0628 ns,32.4974 ns,"34,612,910.589",49.8882 ns,100.00,No,0.0052,0.0000,189 B,0.0000,0.0000,160 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,29.8277 ns,0.8636 ns,2.5463 ns,0.2546 ns,28.3369 ns,26.3889 ns,27.4084 ns,32.3669 ns,33.5075 ns,"33,525,894.356",49.8727 ns,100.00,No,0.0071,0.0000,189 B,0.0000,0.0000,160 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,27.4820 ns,0.6463 ns,1.9055 ns,0.1906 ns,26.4416 ns,25.0339 ns,25.8564 ns,28.9646 ns,32.3447 ns,"36,387,500.888",49.9047 ns,100.00,No,0.0071,0.0000,189 B,0.0000,0.0000,160 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,28.0717 ns,0.7044 ns,2.0769 ns,0.2077 ns,27.8490 ns,24.0668 ns,26.3506 ns,30.0826 ns,33.1034 ns,"35,623,116.383",49.8962 ns,100.00,No,0.0089,0.0000,189 B,0.0000,0.0000,160 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,29.3308 ns,0.2255 ns,0.1883 ns,0.0522 ns,29.3384 ns,29.0386 ns,29.1900 ns,29.4720 ns,29.6528 ns,"34,093,896.045",6.4739 ns,13.00,No,0.0007,0.0000,189 B,0.0000,0.0000,160 B
