Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"39,891.7505 ns",135.5261 ns,126.7712 ns,32.7322 ns,"39,895.8008 ns","39,692.3096 ns","39,824.7528 ns","39,952.5330 ns","40,133.1848 ns","25,067.840",-8.8661 ns,15.00,No,"6,563 B",0.0000,0.7324,0.0000,0.0000,22616 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"85,771.4884 ns",476.1095 ns,371.7150 ns,107.3049 ns,"85,867.6086 ns","85,103.7415 ns","85,482.1411 ns","86,110.5743 ns","86,179.2664 ns","11,658.886",-47.6524 ns,12.00,No,"6,568 B",0.0000,1.2207,0.0000,0.0000,40272 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"182,575.7536 ns",983.7133 ns,920.1660 ns,237.5858 ns,"182,786.8652 ns","180,751.1475 ns","182,078.4424 ns","183,047.2412 ns","184,483.9355 ns","5,477.179",-111.2929 ns,15.00,No,"6,357 B",0.0000,2.6855,0.0000,0.0000,83944 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"450,228.4196 ns","5,382.5723 ns","5,034.8615 ns","1,299.9957 ns","450,725.2686 ns","440,794.4580 ns","447,300.7812 ns","452,517.3584 ns","459,899.2432 ns","2,221.095",-642.4978 ns,15.00,No,"6,622 B",0.0000,4.3945,2.4414,2.4414,173190 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"875,739.9821 ns","11,143.9682 ns","8,700.4773 ns","2,511.6115 ns","877,587.1094 ns","855,887.7930 ns","873,594.2871 ns","880,061.7920 ns","886,328.6133 ns","1,141.891","-1,249.8057 ns",12.00,No,"6,623 B",0.0000,8.7891,3.9063,3.9063,357522 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"4,306.4271 ns",13.3204 ns,11.8082 ns,3.1559 ns,"4,307.1518 ns","4,286.2923 ns","4,298.9237 ns","4,313.8870 ns","4,331.6956 ns","232,211.059",5.4221 ns,14.00,No,"4,154 B",0.0000,0.4120,0.0153,0.0153,11792 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"8,699.1998 ns",31.0059 ns,27.4859 ns,7.3459 ns,"8,693.9293 ns","8,652.1271 ns","8,684.8915 ns","8,714.3433 ns","8,747.8333 ns","114,953.102",3.3270 ns,14.00,No,"4,151 B",0.0000,0.7629,0.0305,0.0305,22432 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"18,539.4517 ns",48.6790 ns,40.6492 ns,11.2741 ns,"18,532.5989 ns","18,484.0088 ns","18,504.3213 ns","18,563.7665 ns","18,620.0104 ns","53,939.028",0.8630 ns,13.00,No,"4,154 B",0.0000,0.4883,0.0000,0.0000,47576 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"35,133.5946 ns",249.1906 ns,220.9010 ns,59.0383 ns,"35,128.8574 ns","34,688.3331 ns","35,058.5831 ns","35,237.0239 ns","35,559.0668 ns","28,462.786",-22.5191 ns,14.00,No,"4,128 B",0.0000,0.7935,0.0610,0.0000,89032 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"133,819.2880 ns","2,511.3306 ns","5,968.4432 ns",729.1614 ns,"133,079.9438 ns","118,754.0649 ns","130,525.4150 ns","137,649.8413 ns","148,156.8726 ns","7,472.764",-331.0807 ns,67.00,No,"3,687 B",0.0000,5.8594,2.6855,2.6855,183548 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"317,029.9087 ns","6,063.7982 ns","6,227.0744 ns","1,510.2874 ns","316,930.1758 ns","303,009.5703 ns","314,066.5039 ns","321,924.9023 ns","326,594.2871 ns","3,154.277",-746.6437 ns,17.00,No,"3,672 B",0.0000,6.3477,6.3477,6.3477,378653 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"619,427.1535 ns","12,348.5725 ns","35,628.4577 ns","3,636.3142 ns","631,707.0801 ns","530,986.7188 ns","602,504.1504 ns","643,253.1250 ns","682,979.0039 ns","1,614.395","-1,770.1571 ns",96.00,No,"3,687 B",0.0000,10.7422,10.7422,10.7422,775113 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"1,140,042.7874 ns","15,422.5130 ns","13,671.6561 ns","3,653.9038 ns","1,136,349.1211 ns","1,115,573.3398 ns","1,133,662.6953 ns","1,148,456.1523 ns","1,171,134.0820 ns",877.160,"-1,819.9519 ns",14.00,No,"3,674 B",0.0000,9.7656,9.7656,9.7656,1430109 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"8,394.8799 ns",26.0571 ns,24.3738 ns,6.2933 ns,"8,395.1950 ns","8,350.9232 ns","8,380.4306 ns","8,412.5870 ns","8,433.6349 ns","119,120.228",4.3534 ns,15.00,No,"9,504 B",0.0000,0.2289,0.0000,0.0000,7088 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"17,241.7323 ns",81.4622 ns,76.1998 ns,19.6747 ns,"17,223.2559 ns","17,143.3670 ns","17,184.1293 ns","17,302.1622 ns","17,405.5252 ns","57,998.813",-2.3373 ns,15.00,No,"9,475 B",0.0000,0.4578,0.0000,0.0000,13792 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"42,064.0786 ns",197.9781 ns,175.5025 ns,46.9050 ns,"42,056.9763 ns","41,749.4263 ns","41,957.0984 ns","42,130.7114 ns","42,402.0813 ns","23,773.253",-16.4525 ns,14.00,No,"9,488 B",0.0000,1.0986,0.0000,0.0000,34760 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"88,178.8480 ns",709.3864 ns,592.3698 ns,164.2938 ns,"87,946.3745 ns","87,514.6973 ns","87,701.3550 ns","88,688.0737 ns","89,263.7695 ns","11,340.588",-75.6469 ns,13.00,No,"9,510 B",0.0000,2.5635,0.0000,0.0000,76136 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"157,768.1812 ns","1,034.1184 ns",967.3150 ns,249.7597 ns,"157,911.6821 ns","156,577.4780 ns","156,912.5122 ns","158,148.4131 ns","159,922.5220 ns","6,338.414",-117.3798 ns,15.00,No,"9,491 B",0.0000,2.6855,0.0000,0.0000,83024 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"324,518.9628 ns","2,498.1623 ns","2,214.5558 ns",591.8649 ns,"324,033.8623 ns","321,645.1172 ns","323,021.8750 ns","325,499.6216 ns","329,384.9609 ns","3,081.484",-288.9325 ns,14.00,No,"9,482 B",0.0000,5.8594,0.4883,0.0000,172088 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"791,124.3262 ns","10,080.2522 ns","9,429.0742 ns","2,434.5765 ns","791,047.5098 ns","778,593.6035 ns","782,505.5664 ns","799,484.5215 ns","807,121.2402 ns","1,264.024","-1,209.7882 ns",15.00,No,"9,473 B",0.0000,10.7422,2.9297,1.9531,354506 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"1,607,405.4948 ns","16,780.5970 ns","15,696.5808 ns","4,052.8397 ns","1,611,461.7188 ns","1,569,275.9766 ns","1,600,566.2109 ns","1,616,374.1211 ns","1,627,388.8672 ns",622.121,"-2,018.9199 ns",15.00,No,"9,452 B",0.0000,15.6250,5.8594,5.8594,635584 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"11,077.7572 ns",46.8846 ns,43.8559 ns,11.3235 ns,"11,068.8950 ns","11,025.7812 ns","11,045.6200 ns","11,094.7762 ns","11,155.8945 ns","90,270.980",1.8382 ns,15.00,No,"8,237 B",0.0000,0.7629,0.0305,0.0305,21416 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"25,166.2194 ns",120.1321 ns,112.3717 ns,29.0142 ns,"25,156.0226 ns","25,030.5038 ns","25,081.9626 ns","25,241.6656 ns","25,439.4211 ns","39,735.806",-7.0071 ns,15.00,No,"8,178 B",0.0000,1.6479,0.0610,0.0610,48344 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"50,143.3577 ns",178.1006 ns,166.5954 ns,43.0148 ns,"50,114.2090 ns","49,895.6116 ns","50,020.3766 ns","50,225.1099 ns","50,445.2637 ns","19,942.821",-14.0074 ns,15.00,No,"8,182 B",0.0000,3.3569,0.2441,0.1221,92721 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"101,091.5771 ns",364.0966 ns,340.5762 ns,87.9364 ns,"101,199.9146 ns","100,496.7651 ns","100,811.6699 ns","101,270.7397 ns","101,660.3516 ns","9,892.021",-36.4682 ns,15.00,No,"8,279 B",0.0000,1.5869,0.1221,0.0000,173056 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"246,104.9011 ns","4,851.9718 ns","4,765.2851 ns","1,191.3213 ns","246,902.9297 ns","236,475.5493 ns","243,322.3450 ns","248,677.7283 ns","254,788.2935 ns","4,063.308",-587.6606 ns,16.00,No,"8,282 B",0.0000,10.0098,3.9063,2.9297,309910 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"656,105.7161 ns","13,009.2576 ns","12,168.8676 ns","3,141.9881 ns","654,089.0625 ns","642,441.6992 ns","645,341.3574 ns","664,043.6523 ns","681,906.3477 ns","1,524.145","-1,563.4941 ns",15.00,No,"8,273 B",0.0000,12.6953,9.7656,9.7656,635045 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"1,277,874.9486 ns","24,817.4798 ns","27,584.5631 ns","6,328.3328 ns","1,276,525.1953 ns","1,207,256.2500 ns","1,263,746.0938 ns","1,294,025.5859 ns","1,330,498.6328 ns",782.549,"-3,154.6664 ns",19.00,No,"8,207 B",0.0000,21.4844,17.5781,17.5781,1294442 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"2,503,877.3782 ns","48,668.8852 ns","49,979.3619 ns","12,121.7758 ns","2,491,444.7266 ns","2,431,449.0234 ns","2,464,480.6641 ns","2,546,322.4609 ns","2,605,033.7891 ns",399.381,"-6,052.3879 ns",17.00,No,"8,190 B",0.0000,27.3438,23.4375,23.4375,2421529 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,1.1657 ns,0.0068 ns,0.0057 ns,0.0016 ns,1.1651 ns,1.1578 ns,1.1636 ns,1.1672 ns,1.1781 ns,"857,834,427.228",6.4992 ns,13.00,No,251 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.9491 ns,0.0041 ns,0.0034 ns,0.0010 ns,0.9483 ns,0.9448 ns,0.9469 ns,0.9498 ns,0.9561 ns,"1,053,633,186.016",6.4995 ns,13.00,No,251 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,1.1651 ns,0.0057 ns,0.0050 ns,0.0013 ns,1.1643 ns,1.1571 ns,1.1629 ns,1.1683 ns,1.1740 ns,"858,264,454.277",6.9993 ns,14.00,No,251 B,0.0000,0.0000,0.0000,0.0000,0 B
