Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",2048,"29,147.339 ns",488.4428 ns,456.8897 ns,117.9684 ns,"28,945.590 ns","28,646.411 ns","28,751.877 ns","29,546.869 ns","29,864.520 ns","34,308.449",-51.4842 ns,15.00,62,No,0.0000,0.0000,0.0000,"2,553 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",4096,"61,903.591 ns","1,230.5470 ns","1,151.0544 ns",297.2010 ns,"61,488.843 ns","60,517.944 ns","61,376.715 ns","62,351.245 ns","64,623.413 ns","16,154.152",-141.1005 ns,15.00,67,No,0.0000,0.0000,0.0000,"2,553 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",8192,"134,952.999 ns","2,293.7650 ns","2,145.5892 ns",553.9888 ns,"135,142.932 ns","131,155.188 ns","133,434.241 ns","136,304.968 ns","138,385.291 ns","7,409.987",-269.4944 ns,15.00,72,No,0.0000,0.0000,0.0000,"2,536 B",0.0000,0.0000,0.0000,272 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,834.158 ns,5.7340 ns,5.3636 ns,1.3849 ns,833.338 ns,823.514 ns,831.768 ns,838.767 ns,843.054 ns,"1,198,813.694",6.8076 ns,15.00,31,No,0.0200,0.0000,0.0000,"3,025 B",0.0000,0.0010,0.0010,0 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,665.360 ns",12.2807 ns,11.4874 ns,2.9660 ns,"1,662.315 ns","1,648.115 ns","1,656.688 ns","1,673.589 ns","1,686.069 ns","600,470.685",6.0170 ns,15.00,37,No,0.0095,0.0000,0.0000,"3,029 B",0.0000,0.0000,0.0000,1096 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,020.800 ns",18.4499 ns,17.2580 ns,4.4560 ns,"3,021.090 ns","2,989.633 ns","3,010.415 ns","3,033.872 ns","3,046.713 ns","331,038.149",5.2720 ns,15.00,43,No,0.0572,0.0000,0.0000,"3,239 B",0.0000,0.0000,0.0000,2120 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"6,303.289 ns",46.0297 ns,40.8041 ns,10.9054 ns,"6,302.262 ns","6,243.902 ns","6,280.116 ns","6,321.275 ns","6,389.905 ns","158,647.324",1.5473 ns,14.00,50,No,0.1373,0.0000,0.0000,"3,239 B",0.0000,0.0000,0.0000,4168 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"11,767.635 ns",100.4569 ns,93.9674 ns,24.2623 ns,"11,763.773 ns","11,577.668 ns","11,726.719 ns","11,813.397 ns","11,925.980 ns","84,978.839",-4.6311 ns,15.00,55,No,0.2899,0.0000,0.0000,"2,488 B",0.0000,0.0000,0.0000,8264 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"23,640.076 ns",191.9993 ns,179.5963 ns,46.3716 ns,"23,656.458 ns","23,351.962 ns","23,489.417 ns","23,781.233 ns","23,912.781 ns","42,301.048",-15.6858 ns,15.00,60,No,0.5493,0.0000,0.0000,"2,488 B",0.0000,0.0000,0.0000,16456 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"45,095.720 ns",435.1161 ns,407.0079 ns,105.0890 ns,"45,178.482 ns","44,029.343 ns","44,866.824 ns","45,313.080 ns","45,637.924 ns","22,175.053",-45.0445 ns,15.00,64,No,1.6479,0.0000,0.0000,"2,488 B",0.0000,0.0000,0.0000,32840 B
Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"91,521.019 ns",870.9476 ns,814.6849 ns,210.3507 ns,"91,472.888 ns","89,928.259 ns","90,914.722 ns","92,156.628 ns","92,794.373 ns","10,926.452",-97.6754 ns,15.00,70,No,2.6855,0.0000,0.0000,"2,477 B",0.0000,0.0000,0.0000,65608 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,119.063 ns,1.3368 ns,1.2504 ns,0.3229 ns,119.030 ns,117.342 ns,118.079 ns,119.923 ns,121.867 ns,"8,398,887.286",7.3386 ns,15.00,13,No,0.0010,0.0000,0.0000,"1,398 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,218.124 ns,1.7021 ns,1.5921 ns,0.4111 ns,217.834 ns,216.082 ns,216.940 ns,219.102 ns,221.540 ns,"4,584,552.076",7.2945 ns,15.00,17,No,0.0005,0.0000,0.0000,"1,398 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,416.658 ns,1.9323 ns,1.6136 ns,0.4475 ns,416.512 ns,413.498 ns,415.956 ns,418.184 ns,419.226 ns,"2,400,047.566",6.2762 ns,13.00,23,No,0.0005,0.0000,0.0000,"1,398 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,811.798 ns,4.9630 ns,4.6424 ns,1.1987 ns,810.799 ns,806.575 ns,808.166 ns,814.392 ns,821.483 ns,"1,231,833.177",6.9007 ns,15.00,31,No,0.0010,0.0000,0.0000,"1,398 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,641.063 ns",12.9027 ns,12.0692 ns,3.1162 ns,"1,635.439 ns","1,624.724 ns","1,632.679 ns","1,652.466 ns","1,660.570 ns","609,361.140",5.9419 ns,15.00,37,No,0.0000,0.0000,0.0000,"1,398 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,204.260 ns",15.7329 ns,14.7166 ns,3.7998 ns,"3,202.403 ns","3,180.255 ns","3,195.042 ns","3,214.000 ns","3,236.147 ns","312,084.499",5.6001 ns,15.00,44,No,0.0000,0.0000,0.0000,"1,386 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,375.509 ns",36.6156 ns,32.4588 ns,8.6750 ns,"6,377.310 ns","6,320.176 ns","6,357.456 ns","6,395.460 ns","6,431.963 ns","156,850.214",2.6625 ns,14.00,50,No,0.0000,0.0000,0.0000,"1,386 B",0.0000,0.0000,0.0000,32 B
StartsWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,786.980 ns",60.5353 ns,56.6248 ns,14.6205 ns,"12,788.532 ns","12,708.448 ns","12,743.831 ns","12,826.690 ns","12,885.731 ns","78,204.550",0.1898 ns,15.00,55,No,0.0000,0.0000,0.0000,"1,391 B",0.0000,0.0000,0.0000,32 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,231.324 ns,1.8939 ns,1.7716 ns,0.4574 ns,231.613 ns,227.922 ns,230.297 ns,232.338 ns,234.640 ns,"4,322,945.759",7.2713 ns,15.00,18,No,0.0026,0.0000,0.0000,"2,332 B",0.0000,0.0002,0.0002,482 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,433.116 ns,2.9086 ns,2.7207 ns,0.7025 ns,432.128 ns,429.211 ns,431.353 ns,435.413 ns,439.427 ns,"2,308,852.723",7.1488 ns,15.00,24,No,0.0024,0.0000,0.0000,"2,332 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,846.344 ns,5.4964 ns,4.8724 ns,1.3022 ns,845.736 ns,841.284 ns,842.185 ns,848.094 ns,857.686 ns,"1,181,552.748",6.3489 ns,14.00,31,No,0.0019,0.0000,0.0000,"2,332 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,743.266 ns",8.4309 ns,7.4738 ns,1.9975 ns,"1,740.996 ns","1,733.184 ns","1,738.477 ns","1,747.666 ns","1,757.285 ns","573,635.919",6.0013 ns,14.00,38,No,0.0019,0.0000,0.0000,"2,332 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,647.856 ns",19.6043 ns,18.3379 ns,4.7348 ns,"3,649.700 ns","3,614.238 ns","3,635.652 ns","3,660.427 ns","3,675.364 ns","274,133.596",5.1326 ns,15.00,45,No,0.0000,0.0000,0.0000,"2,312 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,688.661 ns",92.4768 ns,81.9783 ns,21.9096 ns,"8,703.802 ns","8,548.002 ns","8,671.275 ns","8,721.462 ns","8,821.142 ns","115,092.532",-3.9548 ns,14.00,52,No,0.0000,0.0000,0.0000,"2,312 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"23,313.327 ns",457.9580 ns,428.3742 ns,110.6057 ns,"23,392.404 ns","22,668.161 ns","22,853.532 ns","23,629.753 ns","23,886.627 ns","42,893.921",-47.8029 ns,15.00,60,No,0.0000,0.0000,0.0000,"2,286 B",0.0000,0.0000,0.0000,72 B
StructuralSequenceEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"51,269.857 ns",881.6710 ns,824.7156 ns,212.9406 ns,"51,510.141 ns","49,648.141 ns","50,780.536 ns","51,805.951 ns","52,296.262 ns","19,504.638",-98.9703 ns,15.00,65,No,0.0000,0.0000,0.0000,"2,288 B",0.0000,0.0000,0.0000,72 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,899.621 ns,6.7961 ns,6.3570 ns,1.6414 ns,898.604 ns,889.910 ns,895.127 ns,904.091 ns,910.217 ns,"1,111,579.079",6.6793 ns,15.00,32,No,0.0553,0.0000,0.0000,"3,770 B",0.0000,0.0019,0.0019,1616 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,735.999 ns",11.4574 ns,10.7173 ns,2.7672 ns,"1,736.399 ns","1,721.161 ns","1,728.305 ns","1,745.006 ns","1,751.377 ns","576,037.078",6.1164 ns,15.00,38,No,0.1087,0.0000,0.0000,"3,782 B",0.0000,0.0038,0.0038,3152 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,370.473 ns",25.6902 ns,22.7737 ns,6.0865 ns,"3,365.871 ns","3,323.256 ns","3,361.799 ns","3,385.408 ns","3,411.243 ns","296,694.254",3.9567 ns,14.00,44,No,0.2022,0.0000,0.0000,"3,962 B",0.0000,0.0076,0.0076,6224 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"7,241.752 ns",48.0368 ns,44.9336 ns,11.6018 ns,"7,224.359 ns","7,173.466 ns","7,212.488 ns","7,274.108 ns","7,327.168 ns","138,088.124",1.6991 ns,15.00,51,No,0.4501,0.0000,0.0000,"3,962 B",0.0000,0.0153,0.0153,12368 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"17,161.484 ns",121.2428 ns,107.4786 ns,28.7249 ns,"17,158.443 ns","16,947.830 ns","17,118.147 ns","17,226.153 ns","17,332.330 ns","58,270.019",-7.3624 ns,14.00,58,No,0.7935,0.0000,0.0000,"3,942 B",0.0000,0.0000,0.0000,24656 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"32,774.706 ns",188.7819 ns,176.5867 ns,45.5945 ns,"32,756.638 ns","32,459.995 ns","32,674.976 ns","32,940.665 ns","33,022.495 ns","30,511.334",-15.2972 ns,15.00,62,No,1.7700,0.0000,0.0000,"3,942 B",0.0000,0.0000,0.0000,49232 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"68,504.321 ns",688.8766 ns,610.6712 ns,163.2087 ns,"68,475.391 ns","67,348.456 ns","68,307.391 ns","68,859.473 ns","69,499.542 ns","14,597.619",-74.6044 ns,14.00,68,No,0.6104,0.0000,0.0000,"3,915 B",0.0000,0.0000,0.0000,98384 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"193,049.181 ns","3,088.1993 ns","2,888.7035 ns",745.8600 ns,"192,314.417 ns","188,427.380 ns","191,226.465 ns","195,579.749 ns","197,526.819 ns","5,180.027",-365.4300 ns,15.00,75,No,4.1504,0.0000,0.0000,"3,712 B",0.0000,1.4648,1.4648,196698 B
