Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,901.6543 ns,5.9482 ns,5.5640 ns,1.4366 ns,901.1636 ns,892.6970 ns,898.0501 ns,905.4048 ns,912.5080 ns,"1,109,072.512",6.7817 ns,15.00,No,"1,602 B",0.0000,0.2718,0.0000,0.0000,8216 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"1,998.6918 ns",28.1964 ns,26.3749 ns,6.8100 ns,"1,995.0703 ns","1,955.3108 ns","1,986.8401 ns","2,015.6527 ns","2,046.2029 ns","500,327.274",4.0950 ns,15.00,No,"1,602 B",0.0000,0.5684,0.0000,0.0000,16408 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"3,236.8616 ns",20.6389 ns,19.3057 ns,4.9847 ns,"3,235.0876 ns","3,208.7124 ns","3,224.3311 ns","3,248.7089 ns","3,280.4543 ns","308,941.224",5.0076 ns,15.00,No,"1,587 B",0.0000,1.0414,0.0000,0.0000,32792 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,893.6786 ns",24.7534 ns,21.9433 ns,5.8646 ns,"3,891.4989 ns","3,855.3650 ns","3,878.1601 ns","3,906.8031 ns","3,929.3190 ns","256,826.542",4.0677 ns,14.00,No,"6,576 B",0.0000,0.0916,0.0000,0.0000,2792 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"8,446.5434 ns",164.8991 ns,154.2468 ns,39.8263 ns,"8,382.0274 ns","8,280.0377 ns","8,338.6459 ns","8,547.0512 ns","8,726.4503 ns","118,391.625",-12.4132 ns,15.00,No,"6,575 B",0.0000,0.1678,0.0000,0.0000,5104 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"17,092.3076 ns",122.4213 ns,108.5233 ns,29.0041 ns,"17,091.6229 ns","16,913.3118 ns","17,012.7266 ns","17,157.8575 ns","17,346.3989 ns","58,505.851",-7.5020 ns,14.00,No,"5,775 B",0.0000,0.3357,0.0000,0.0000,10808 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"41,065.7102 ns",525.3324 ns,438.6763 ns,121.6669 ns,"41,020.8832 ns","40,448.5016 ns","40,800.2899 ns","41,175.7843 ns","42,097.8180 ns","24,351.216",-54.3335 ns,13.00,No,"5,779 B",0.0000,0.7324,0.0000,0.0000,22616 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"88,492.8449 ns",667.4342 ns,591.6630 ns,158.1286 ns,"88,484.4788 ns","87,537.4695 ns","88,209.6985 ns","88,842.3157 ns","89,754.6570 ns","11,300.349",-72.0643 ns,14.00,No,"6,560 B",0.0000,1.3428,0.0000,0.0000,40272 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"171,100.1986 ns","1,158.0813 ns","1,083.2700 ns",279.6991 ns,"170,856.8359 ns","169,429.4922 ns","170,259.8511 ns","172,030.6396 ns","172,905.3223 ns","5,844.529",-132.3496 ns,15.00,No,"6,563 B",0.0000,2.6855,0.0000,0.0000,83944 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"419,298.2829 ns","4,496.6387 ns","4,206.1586 ns","1,086.0255 ns","419,075.6104 ns","410,092.6025 ns","417,468.4570 ns","422,567.1143 ns","425,532.9834 ns","2,384.937",-535.5127 ns,15.00,No,"6,634 B",0.0000,3.9063,1.9531,1.9531,173185 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"876,888.4347 ns","11,520.4359 ns","10,212.5663 ns","2,729.4232 ns","876,611.1328 ns","859,190.3320 ns","870,651.6602 ns","884,920.7764 ns","890,619.1406 ns","1,140.396","-1,357.7116 ns",14.00,No,"6,611 B",0.0000,8.7891,3.9063,3.9063,357523 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"4,279.8482 ns",29.2197 ns,27.3321 ns,7.0571 ns,"4,280.3276 ns","4,237.4367 ns","4,259.2854 ns","4,299.7768 ns","4,332.9933 ns","233,653.148",3.9714 ns,15.00,No,"4,151 B",0.0000,0.4120,0.0153,0.0153,11792 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"8,574.2166 ns",33.3200 ns,31.1675 ns,8.0474 ns,"8,570.2759 ns","8,499.7467 ns","8,555.1697 ns","8,604.3320 ns","8,615.8844 ns","116,628.731",3.4763 ns,15.00,No,"4,151 B",0.0000,0.7629,0.0305,0.0305,22432 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"19,615.1648 ns",162.1676 ns,135.4173 ns,37.5580 ns,"19,589.0060 ns","19,426.0910 ns","19,533.5403 ns","19,671.1441 ns","19,923.9883 ns","50,980.964",-12.2790 ns,13.00,No,"4,136 B",0.0000,0.4578,0.0000,0.0000,47576 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"35,155.6838 ns",329.8208 ns,308.5146 ns,79.6581 ns,"35,150.9125 ns","34,467.7643 ns","34,995.3613 ns","35,347.7936 ns","35,657.2723 ns","28,444.903",-32.3291 ns,15.00,No,"4,128 B",0.0000,0.7935,0.0610,0.0000,89032 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"135,088.8653 ns","2,615.7937 ns","4,148.9263 ns",722.2354 ns,"134,781.6284 ns","127,301.9897 ns","131,775.1343 ns","137,431.9214 ns","144,391.8335 ns","7,402.535",-344.6177 ns,33.00,No,"3,672 B",0.0000,5.6152,2.4414,2.4414,183546 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"328,459.5052 ns","6,178.2355 ns","6,610.6428 ns","1,558.1434 ns","328,454.1016 ns","313,480.6396 ns","326,479.5532 ns","332,310.0464 ns","338,082.7881 ns","3,044.515",-770.0717 ns,18.00,No,"3,672 B",0.0000,6.8359,6.8359,6.8359,378666 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"648,078.7530 ns","12,925.2130 ns","23,957.7129 ns","3,653.5170 ns","651,733.0566 ns","601,250.1465 ns","629,212.9395 ns","670,094.8242 ns","679,864.3066 ns","1,543.022","-1,805.2585 ns",43.00,No,"3,687 B",0.0000,10.7422,10.7422,10.7422,775104 B
'ToDistinct : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"1,156,067.2721 ns","22,295.3074 ns","33,370.5690 ns","6,092.6045 ns","1,159,121.3867 ns","1,096,226.0742 ns","1,122,893.9453 ns","1,184,485.3027 ns","1,220,161.6211 ns",865.002,"-3,031.3022 ns",30.00,No,"3,677 B",0.0000,11.7188,11.7188,11.7188,1430125 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"9,443.8257 ns",84.9709 ns,75.3245 ns,20.1313 ns,"9,445.7443 ns","9,301.4183 ns","9,406.1539 ns","9,509.7000 ns","9,548.4993 ns","105,889.290",-3.0657 ns,14.00,No,"9,864 B",0.0000,0.3052,0.0000,0.0000,9312 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"17,849.5793 ns",172.6795 ns,153.0758 ns,40.9112 ns,"17,836.0413 ns","17,638.8748 ns","17,742.9474 ns","17,950.3494 ns","18,208.3267 ns","56,023.729",-13.4556 ns,14.00,No,"9,886 B",0.0000,0.4883,0.0000,0.0000,15056 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"39,274.2750 ns",214.4460 ns,190.1008 ns,50.8066 ns,"39,310.1379 ns","38,976.8127 ns","39,126.8448 ns","39,347.5418 ns","39,592.4500 ns","25,461.960",-18.4033 ns,14.00,No,"9,888 B",0.0000,1.2207,0.0610,0.0610,0 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"96,836.3541 ns","1,841.2254 ns","4,686.5068 ns",537.5792 ns,"94,273.8647 ns","92,288.0493 ns","93,534.7778 ns","98,762.7106 ns","109,975.4028 ns","10,326.700",-230.7896 ns,76.00,No,"9,986 B",0.0000,2.9297,0.0000,0.0000,85528 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"155,120.9180 ns","1,264.7361 ns","1,183.0349 ns",305.4583 ns,"154,896.4600 ns","153,471.6309 ns","154,223.6816 ns","155,847.0703 ns","157,837.6709 ns","6,446.584",-145.2292 ns,15.00,No,"9,788 B",0.0000,2.6855,0.0000,0.0000,83024 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"316,782.5928 ns","2,611.1686 ns","2,442.4888 ns",630.6479 ns,"316,915.2100 ns","313,018.2373 ns","315,393.8477 ns","318,334.1797 ns","321,259.0088 ns","3,156.739",-307.8239 ns,15.00,No,"9,775 B",0.0000,5.8594,0.0000,0.0000,172088 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"800,505.3223 ns","6,133.9597 ns","4,788.9923 ns","1,382.4630 ns","801,476.6113 ns","790,626.4648 ns","796,986.3037 ns","803,607.2021 ns","807,152.9297 ns","1,249.211",-685.2315 ns,12.00,No,"9,885 B",0.0000,10.7422,1.9531,1.9531,354506 B
'ToFrozenSet : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"1,601,172.3107 ns","18,438.6602 ns","15,397.1164 ns","4,270.3917 ns","1,603,371.0938 ns","1,569,276.5625 ns","1,593,785.3516 ns","1,609,770.1172 ns","1,629,321.4844 ns",624.542,"-2,128.6959 ns",13.00,No,"9,863 B",0.0000,13.6719,5.8594,5.8594,635585 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"11,622.8665 ns",96.5471 ns,90.3102 ns,23.3180 ns,"11,609.7313 ns","11,475.7027 ns","11,565.7867 ns","11,662.5305 ns","11,801.8822 ns","86,037.296",-4.1590 ns,15.00,No,"8,575 B",0.0000,0.8240,0.0305,0.0305,17981 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"25,469.3016 ns",148.2799 ns,138.7011 ns,35.8125 ns,"25,422.7997 ns","25,259.8328 ns","25,394.3710 ns","25,581.9290 ns","25,705.2765 ns","39,262.953",-10.4062 ns,15.00,No,"8,548 B",0.0000,1.6479,0.0610,0.0610,48344 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"53,041.1733 ns",359.1754 ns,335.9729 ns,86.7478 ns,"53,003.3844 ns","52,609.8969 ns","52,769.4397 ns","53,220.1050 ns","53,881.0760 ns","18,853.278",-35.8739 ns,15.00,No,"8,572 B",0.0000,3.3569,0.1831,0.1221,96465 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"102,912.2074 ns",606.0469 ns,566.8966 ns,146.3721 ns,"103,075.1648 ns","101,926.3855 ns","102,405.8533 ns","103,229.2175 ns","103,870.9900 ns","9,717.020",-65.6860 ns,15.00,No,"8,636 B",0.0000,1.7090,0.2441,0.0000,179552 B
'ToFrozenSet : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"245,296.6886 ns","4,856.3380 ns","5,964.0197 ns","1,271.5333 ns","245,700.0488 ns","237,081.4941 ns","240,796.0815 ns","249,220.9595 ns","258,535.0098 ns","4,076.696",-624.7666 ns,22.00,No,"8,579 B",0.0000,9.2773,3.4180,2.4414,309907 B
