Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"24,402.9832 ns",81.8468 ns,68.3458 ns,18.9557 ns,"24,385.1318 ns","24,287.2528 ns","24,370.7642 ns","24,437.7594 ns","24,537.3749 ns","40,978.596",-2.9779 ns,13.00,2.202,2.000,0.2048,73,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"48,821.9344 ns",148.9419 ns,139.3203 ns,35.9723 ns,"48,807.3486 ns","48,619.7693 ns","48,703.4912 ns","48,926.2695 ns","49,079.7729 ns","20,482.597",-10.4862 ns,15.00,1.697,2.000,0.2754,79,*,No,0.0000,NA
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,302.1554 ns",10.3354 ns,9.1621 ns,2.4487 ns,"2,302.1294 ns","2,285.8421 ns","2,295.2710 ns","2,308.7109 ns","2,319.4016 ns","434,375.550",5.7757 ns,14.00,2.000,2.000,0.1076,56,*,No,0.0000,"5,406 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,804.7857 ns",18.4739 ns,17.2805 ns,4.4618 ns,"4,804.9568 ns","4,780.7480 ns","4,792.2180 ns","4,813.3553 ns","4,836.8706 ns","208,125.829",5.2691 ns,15.00,1.937,2.000,0.1915,62,*,No,0.0000,"5,406 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,109.7514 ns",36.3451 ns,33.9972 ns,8.7780 ns,"10,117.8596 ns","10,034.6230 ns","10,082.1037 ns","10,136.9492 ns","10,147.2374 ns","98,914.400",3.1110 ns,15.00,2.125,2.000,-0.5983,68,*,No,0.0000,"5,398 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,707.0204 ns",65.4707 ns,58.0381 ns,15.5113 ns,"23,722.6700 ns","23,543.6172 ns","23,691.6000 ns","23,737.6648 ns","23,764.1403 ns","42,181.598",-0.7557 ns,14.00,4.761,2.000,-1.4993,73,*,No,0.0000,"5,397 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"53,209.0921 ns",191.0628 ns,169.3722 ns,45.2666 ns,"53,176.8585 ns","52,909.1248 ns","53,126.9806 ns","53,311.4578 ns","53,540.9790 ns","18,793.781",-15.6333 ns,14.00,2.292,2.000,0.3431,79,*,No,0.0000,"5,402 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"106,703.0998 ns",418.1230 ns,391.1125 ns,100.9848 ns,"106,778.7476 ns","105,926.6113 ns","106,533.8989 ns","107,000.1587 ns","107,191.9800 ns","9,371.799",-42.9924 ns,15.00,1.997,2.000,-0.5954,86,*,No,0.0000,"5,406 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"237,770.1164 ns","1,477.2944 ns","1,381.8621 ns",356.7953 ns,"237,938.2446 ns","234,967.9321 ns","236,722.3877 ns","238,592.5293 ns","240,114.9048 ns","4,205.743",-170.8976 ns,15.00,2.133,2.000,-0.2433,95,*,No,0.0000,"5,425 B"
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"533,022.0768 ns","3,416.9007 ns","3,196.1710 ns",825.2478 ns,"532,629.1992 ns","527,382.3242 ns","530,672.9004 ns","535,517.4805 ns","537,858.6914 ns","1,876.095",-405.1239 ns,15.00,1.789,2.000,-0.1333,99,*,No,0.0000,"5,376 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,681.7146 ns,3.3169 ns,3.1026 ns,0.8011 ns,681.7303 ns,675.6761 ns,680.6995 ns,683.8734 ns,685.9035 ns,"1,466,889.452",7.0995 ns,15.00,2.081,2.000,-0.3523,45,*,No,0.0000,"1,958 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,366.9029 ns",5.3431 ns,4.4617 ns,1.2375 ns,"1,368.3891 ns","1,359.9634 ns","1,363.1796 ns","1,370.5025 ns","1,373.9561 ns","731,580.879",5.8813 ns,13.00,1.436,2.000,-0.1023,49,*,No,0.0000,"1,961 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,487.8527 ns",24.2484 ns,21.4956 ns,5.7449 ns,"2,489.9931 ns","2,449.3019 ns","2,476.7069 ns","2,496.9941 ns","2,519.8006 ns","401,953.054",4.1275 ns,14.00,1.962,2.000,-0.2056,56,*,No,0.0000,"1,961 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,987.0679 ns",23.2185 ns,19.3885 ns,5.3774 ns,"4,991.0080 ns","4,933.4854 ns","4,984.6146 ns","4,995.3568 ns","5,010.2905 ns","200,518.626",3.8113 ns,13.00,4.832,2.000,-1.5194,63,*,No,0.0000,"1,950 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"9,768.9667 ns",39.6977 ns,37.1333 ns,9.5878 ns,"9,775.5890 ns","9,682.6004 ns","9,755.6198 ns","9,788.6604 ns","9,818.0237 ns","102,364.972",2.7061 ns,15.00,2.811,2.000,-0.8305,68,*,No,0.0000,"1,950 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"20,581.6884 ns",190.5660 ns,168.9318 ns,45.1489 ns,"20,583.0536 ns","20,317.3279 ns","20,492.2348 ns","20,691.0942 ns","20,867.3828 ns","48,586.879",-15.5745 ns,14.00,1.663,2.000,-0.0152,72,*,No,0.0000,"1,950 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"37,446.7255 ns",716.7065 ns,703.9016 ns,175.9754 ns,"37,079.2755 ns","36,834.0637 ns","36,947.6166 ns","37,876.3687 ns","39,080.5481 ns","26,704.605",-79.9877 ns,16.00,2.781,2.000,1.0818,78,*,No,0.0000,"1,953 B"
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"76,077.1505 ns",489.5199 ns,382.1850 ns,110.3273 ns,"76,114.3433 ns","75,465.8813 ns","75,792.4469 ns","76,271.2250 ns","76,696.8018 ns","13,144.551",-49.1636 ns,12.00,1.713,2.000,0.1585,82,*,No,0.0000,"1,957 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,459.9994 ns,0.8483 ns,0.7935 ns,0.2049 ns,460.2271 ns,458.9439 ns,459.1619 ns,460.6067 ns,461.0469 ns,"2,173,915.658",7.3976 ns,15.00,1.185,2.000,-0.1519,42,*,No,0.0000,"1,422 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,938.9117 ns,2.3838 ns,1.9906 ns,0.5521 ns,939.2518 ns,935.8598 ns,937.4422 ns,939.5477 ns,943.3957 ns,"1,065,062.828",6.2240 ns,13.00,2.744,2.000,0.4062,46,*,No,0.0000,"1,422 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,997.0570 ns",8.5923 ns,8.0372 ns,2.0752 ns,"1,995.6734 ns","1,986.8965 ns","1,990.1844 ns","2,004.4485 ns","2,011.5795 ns","500,736.844",6.4624 ns,15.00,1.593,2.000,0.4148,54,*,No,0.0000,"1,409 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,852.4373 ns",15.6356 ns,14.6255 ns,3.7763 ns,"3,856.2309 ns","3,827.0470 ns","3,842.5934 ns","3,860.9627 ns","3,874.1982 ns","259,575.932",5.6119 ns,15.00,1.829,2.000,-0.4219,59,*,No,0.0000,"1,422 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"10,388.5520 ns",108.3048 ns,96.0094 ns,25.6596 ns,"10,375.7179 ns","10,266.5665 ns","10,296.0510 ns","10,477.1576 ns","10,533.5434 ns","96,259.806",-5.8298 ns,14.00,1.253,2.000,0.0979,68,*,No,0.0000,"1,424 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"22,635.2047 ns",435.3873 ns,534.6948 ns,113.9973 ns,"22,559.5291 ns","21,651.7502 ns","22,301.8250 ns","23,106.2057 ns","23,578.0380 ns","44,178.969",-45.9987 ns,22.00,2.010,2.000,-0.0090,73,*,No,0.0000,"1,424 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"53,826.4516 ns",946.3826 ns,885.2469 ns,228.5698 ns,"54,343.8446 ns","52,187.3993 ns","53,132.0709 ns","54,461.1694 ns","54,816.3849 ns","18,578.226",-106.7849 ns,15.00,1.647,2.000,-0.5408,79,*,No,0.0000,"1,429 B"
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"108,986.8506 ns","2,136.7975 ns","1,998.7617 ns",516.0781 ns,"109,255.6030 ns","104,795.0562 ns","107,688.6047 ns","109,936.5234 ns","112,354.0527 ns","9,175.419",-250.5390 ns,15.00,2.451,2.000,-0.1696,86,*,No,0.0000,"1,411 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.7208 ns,0.0111 ns,0.0098 ns,0.0026 ns,0.7178 ns,0.7102 ns,0.7129 ns,0.7253 ns,0.7412 ns,"1,387,416,010.599",6.9987 ns,14.00,2.301,2.000,0.7878,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.6776 ns,0.0088 ns,0.0078 ns,0.0021 ns,0.6755 ns,0.6652 ns,0.6726 ns,0.6830 ns,0.6943 ns,"1,475,894,247.624",6.9990 ns,14.00,2.338,2.000,0.4926,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.7681 ns,0.0116 ns,0.0108 ns,0.0028 ns,0.7659 ns,0.7524 ns,0.7585 ns,0.7779 ns,0.7870 ns,"1,301,938,315.869",7.4986 ns,15.00,1.523,2.000,0.1674,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.7453 ns,0.0118 ns,0.0099 ns,0.0027 ns,0.7489 ns,0.7275 ns,0.7412 ns,0.7511 ns,0.7590 ns,"1,341,742,555.412",6.4986 ns,13.00,1.840,2.000,-0.3459,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.7284 ns,0.0075 ns,0.0066 ns,0.0018 ns,0.7280 ns,0.7147 ns,0.7255 ns,0.7325 ns,0.7387 ns,"1,372,933,290.269",6.9991 ns,14.00,2.268,2.000,-0.2750,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.7621 ns,0.0089 ns,0.0079 ns,0.0021 ns,0.7621 ns,0.7441 ns,0.7580 ns,0.7662 ns,0.7775 ns,"1,312,159,430.475",6.9989 ns,14.00,3.099,2.000,-0.2195,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.6759 ns,0.0063 ns,0.0056 ns,0.0015 ns,0.6764 ns,0.6636 ns,0.6731 ns,0.6791 ns,0.6863 ns,"1,479,550,185.760",6.9993 ns,14.00,2.769,2.000,-0.2592,6,*,No,0.0000,"1,103 B"
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.7386 ns,0.0282 ns,0.0250 ns,0.0067 ns,0.7300 ns,0.7138 ns,0.7187 ns,0.7532 ns,0.8034 ns,"1,353,901,047.647",6.9967 ns,14.00,3.522,2.250,1.1081,6,*,No,0.0000,"1,091 B"
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.7711 ns,0.0207 ns,0.0183 ns,0.0049 ns,5.7701 ns,5.7453 ns,5.7606 ns,5.7801 ns,5.8105 ns,"173,276,587.859",6.9976 ns,14.00,2.404,2.000,0.4302,11,*,No,0.0000,581 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.8580 ns,0.0235 ns,0.0220 ns,0.0057 ns,5.8522 ns,5.8214 ns,5.8450 ns,5.8727 ns,5.8967 ns,"170,708,013.487",7.4972 ns,15.00,1.898,2.000,0.2407,11,*,No,0.0000,581 B
